IBOV - Carteira do Dia 09/03/26
Código;Ação;Tipo;Qtde. Teórica;Part. (%)
RDOR3;REDE D OR;ON      NM;1.091.469.308;1,607;
RAIL3;RUMO S.A.;ON      NM;1.221.155.293;0,725;
SBSP3;SABESP;ON      NM;621.445.261;3,449;
SANB11;SANTANDER BR;UNT;360.347.199;0,435;
CSNA3;SID NACIONAL;ON;727.975.012;0,201;
SLCE3;SLC AGRICOLA;ON      NM;222.404.640;0,140;
SMFT3;SMART FIT;ON      NM;467.471.342;0,337;
SUZB3;SUZANO S.A.;ON      NM;612.918.471;1,290;
TAEE11;TAESA;UNT     N2;218.568.234;0,358;
VIVT3;TELEF BRASIL;ON;738.065.812;1,173;
TIMS3;TIM;ON      NM;804.628.136;0,822;
TOTS3;TOTVS;ON      NM;533.980.424;0,738;
UGPA3;ULTRAPAR;ON      NM;1.071.443.332;1,086;
USIM5;USIMINAS;PNA     N1;515.117.999;0,129;
VALE3;VALE;ON      NM;3.688.870.616;11,153;
VAMO3;VAMOS;ON      NM;390.902.974;0,059;
VBBR3;VIBRA;ON      NM;1.192.531.648;1,397;
VIVA3;VIVARA S.A.;ON      NM;123.177.361;0,142;
WEGE3;WEG;ON      NM;1.485.954.732;2,656;
YDUQ3;YDUQS PART;ON      NM;261.365.845;0,118;
Quantidade Teórica Total;;;92.835.730.986;100,000
Redutor;;;14.542.422,41883793
